Oregon,Pygmy_Shark,93955,43841
Wyoming,Cheetah,4217,43842
Netherlands,Dolphin,31071,43843
CZECH_REPUBLIC,Hamster,47731,43844
DOMINICAN_REPUBLIC,Parmaturus,65752,43845
Sweden,Echinorhinus,11576,43846
Tuvalu,Coyote,23570,43847
Latvia,Lion,56165,43848
Ethiopia,Pygmy_Shark,89728,43849
Nebraska,Gazelle,2170,43850
New_Jersey,Pinniped,5806,43851
Dominica,Sawshark,21515,43852
MARSHALL_ISLANDS,Badger,85361,43853
Sudan,Cheetah,68489,43854
COSTA_RICA,Guanaco,77792,43855
Mozambique,Swan,24281,43856
Ecuador,Whale_Shark,67633,43857
Illinois,Giraffe,48472,43858
Samoa,Ram,84216,43859
Lithuania,Donkey,98343,43860
Tunisia,Bison,4622,43861
Grenada,Lamna,97774,43862
Spain,Flamingo,5293,43863
Hawaii,Flamingo,55125,43864
Wyoming,Anatidae,63717,43865
Croatia,Gerbil,55166,43866
Uganda,Peafowl,32554,43867
Malawi,Fox,86508,43868
WESTERN_SAHARA,Giant_Panda,97415,43869
Thailand,Mouse,8527,43870
Tunisia,Rhinoceros,28443,43871
WESTERN_SAHARA,Ram,59973,43872
Nebraska,Quail,38757,43873
Luxembourg,Hemiscyllium,14340,43874
Uganda,Badger,28217,43875
WESTERN_SAHARA,Rhizoprionodon,15834,43876
Pennsylvania,Bullhead_shark,65706,43877
Missouri,Ostrich,87125,43878
Tunisia,Camel,92859,43879
France,Hornet,1998,43880
Uganda,Squaliformes,43746,43881
Madagascar,Goldfinch,22623,43882
Hawaii,Triakis,28242,43883
Malaysia,Gerbil,84833,43884
Malta,Black_panther,93533,43885
Mozambique,Triaenodon,49457,43886
Italy,American_Bison,39437,43887
Monaco,Nightingale,11868,43888
TRINIDAD_AND_TOBAGO,Polecat,73856,43889
Grenada,Lion,77135,43890
Uzbekistan,Louse,70591,43891
Uganda,Negaprion,65408,43892
New_Mexico,Parmaturus,46250,43893
Denmark,Gazelle,78998,43894
Serbia,Pristiophorus,40298,43895
Zimbabwe,Dolphin,53373,43896
Slovenia,Snipe,96016,43897
Luxembourg,Jaguar,21473,43898
Slovakia,Crow,93291,43899
Ukraine,American_Bison,15380,43900
Tunisia,Magpie,20498,43901
Spain,Ram,6759,43902
Wisconsin,Mouse,27553,43903
Uzbekistan,Coccinellidae,25522,43904
COSTA_RICA,Pony,80509,43905
NEW_ZEALAND,Human,63735,43906
Spain,Hamster,85387,43907
Ethiopia,Chamois,35212,43908
Luxembourg,Pristiophorus,61831,43909
Hawaii,Mule,32431,43910
Grenada,Cheetah,98397,43911
Uzbekistan,Dogfish,99978,43912
Namibia,Chiloscyllium,82958,43913
Wyoming,Louse,20366,43914
Samoa,Hyena,45750,43915
Ethiopia,Dogfish,35901,43916
Uzbekistan,Chiloscyllium,49759,43917
Malta,Anatidae,11907,43918
Canada,Zebra,17521,43919
Guatemala,Alligator,84809,43920
Spain,Parmaturus,72864,43921
Arizona,Black_panther,69497,43922
Hawaii,Black_panther,72688,43923
Wisconsin,Chiloscyllium,75846,43924
Cyprus,Isurus,64609,43925
Lithuania,Gerbil,76346,43926
Slovenia,Sheep,72587,43927
Ecuador,Nightingale,91908,43928
EL_SALVADOR,Hemitriakis,91934,43929
Arizona,Sheep,41218,43930
New_Jersey,Carcharhinus,47119,43931
WESTERN_SAHARA,Negaprion,33361,43932
Alaska,Giant_Panda,17654,43933
Croatia,Bullhead_shark,55837,43934
Pennsylvania,Jaguar,76003,43935
Texas,Cormorant,97557,43936
Tonga,Reindeer,86095,43937
Tonga,Carcharhiniformes,49033,43938
Mississippi,Rhizoprionodon,53972,43939
Ukraine,Gerbil,2922,43940
Vatican_City,Whale_Shark,49426,43941
South_Carolina,Hyena,51303,43942
Grenada,Human,98568,43943
Slovakia,Beaver,48455,43944
Mozambique,Pony,42605,43945
Malaysia,Cobra,39850,43946
NEW_ZEALAND,Black_panther,78645,43947
Vatican_City,Echinorhinus,18601,43948
Zambia,Chiloscyllium,32404,43949
Slovenia,Prionace,4769,43950
Spain,Pony,8271,43951
Denmark,Guanaco,36318,43952
Guatemala,Raven,95203,43953
TRINIDAD_AND_TOBAGO,Lion,1107,43954
Maryland,Coccinellidae,50528,43955
Arizona,Pony,10213,43956
Nebraska,Dolphin,66564,43957
Malta,Apristurus,69006,43958
EL_SALVADOR,Squaliformes,39941,43959
Morocco,Polecat,19286,43960
New_Jersey,Gerbil,14100,43961
Uruguay,Prionace,71911,43962
Sweden,Angel_shark,71575,43963
Louisiana,Fish,15239,43964
COSTA_RICA,Triaenodon,72589,43965
Virginia,Scoliodon,86664,43966
Taiwan,Hawk,52901,43967
Uganda,Ram,54071,43968
Vatican_City,Swallow,43964,43969
Morocco,Chiloscyllium,74245,43970
Missouri,Pelican,45730,43971
EQUATORIAL_GUINEA,Carcharhiniformes,94657,43972
Ethiopia,Jaguar,67808,43973
Australia,Quail,71942,43974
Zimbabwe,Goose,96170,43975
Uzbekistan,Crow,69932,43976
Colombia,Ostrich,9350,43977
Arizona,Mouse,606,43978
North_Carolina,Pony,21723,43979
Australia,Fish,11714,43980
Switzerland,Lamniformes,88296,43981
Zimbabwe,Poroderma,6133,43982
Wyoming,Ram,25834,43983
Netherlands,Anatidae,34632,43984
WESTERN_SAHARA,Badger,54945,43985
Wyoming,Chiloscyllium,99419,43986
Malta,Pygmy_Shark,97631,43987
Zambia,Coyote,65749,43988
Nepal,Triaenodon,8713,43989
Ireland,Jaguar,63844,43990
Tunisia,Squaliformes,62992,43991
NEW_ZEALAND,American_Bison,93660,43992
Mozambique,Goose,75888,43993
Malawi,Crow,93647,43994
Florida,Lamniformes,45673,43995
Tuvalu,Peafowl,3370,43996
Finland,Peafowl,45979,43997
Tuvalu,Bison,96940,43998
Zambia,Manatee,39486,43999
Michigan,Magpie,33550,44000
Michigan,Polecat,71141,44001
Pennsylvania,Crow,22588,44002
Latvia,Triakis,62580,44003
Texas,Giant_Panda,61874,44004
Massachusetts,Isogomphodon,53163,44005
Maine,Orectolobus,34999,44006
Maine,Beaver,79939,44007
COSTA_RICA,Triaenodon,30890,44008
South_Carolina,Guanaco,62287,44009
DOMINICAN_REPUBLIC,Alligator,14238,44010
Florida,Isurus,13451,44011
Finland,Hemiscyllium,83780,44012
Oregon,Hyena,86590,44013
Hawaii,Dogfish,56042,44014
New_Jersey,Moose,36065,44015
Italy,Reindeer,63535,44016
Ghana,Pristiophorus,57229,44017
Romania,Zebra,79913,44018
NEW_ZEALAND,Jackal,97293,44019
COSTA_RICA,Black_panther,81312,44020
Tonga,Ram,77306,44021
Taiwan,Pony,38338,44022
Malawi,Otter,54923,44023
Samoa,Columbidae,72391,44024
North_Carolina,Otter,34189,44025
Cyprus,Pristiophorus,34994,44026
Croatia,Sphyrna_lewini,56886,44027
Ethiopia,Dogfish,94835,44028
Tanzania,Skunk,16171,44029
Canada,Ostrich,13979,44030
North_Carolina,Orectolobus,43154,44031
Nepal,Human,3013,44032
Hawaii,Lamniformes,58585,44033
Michigan,Hemiscyllium,7186,44034
Grenada,Pristiophorus,92434,44035
Spain,Skunk,82863,44036
Massachusetts,Ram,33659,44037
Guatemala,Fox,79990,44038
Barbados,Whale_Shark,29963,44039
Ecuador,Parascyllium,4719,44040
Nigeria,Triaenodon,98900,44041
South_Carolina,Bison,64487,44042
Dominica,Hawk,59296,44043
Tanzania,Cheetah,13020,44044
Mozambique,Guanaco,58814,44045
Namibia,Zebra,92563,44046
CZECH_REPUBLIC,Hornet,65615,44047
Switzerland,Cormorant,35553,44048
Canada,Peafowl,87387,44049
Texas,Skunk,73926,44050
North_Carolina,Ostrich,82077,44051
Florida,Sawshark,28540,44052
Denmark,Bison,83015,44053
Nigeria,Pinniped,43090,44054
Massachusetts,Parascyllium,57647,44055
Hawaii,Isurus,71103,44056
Rhode_Island,Parascyllium,13617,44057
Singapore,Apristurus,50376,44058
Slovakia,Raven,73393,44059
Nepal,Mallard,55487,44060
Minnesota,Peafowl,89366,44061
Netherlands,Columbidae,44105,44062
Greece,Badger,51808,44063
New_Jersey,Moose,82144,44064
Mozambique,Echinorhinus,75478,44065
Barbados,American_Bison,87797,44066
Wyoming,Moose,32091,44067
Madagascar,Parascyllium,88032,44068
COSTA_RICA,Lamna,87764,44069
COSTA_RICA,Beaver,64960,44070
Nebraska,Carcharhiniformes,22619,44071
Dominica,Scoliodon,25047,44072
Samoa,Badger,40125,44073
Ethiopia,Jaguar,26769,44074
Namibia,Prionace_glauca,95055,44075
Pennsylvania,Sphyrna_lewini,5038,44076
WESTERN_SAHARA,Quail,66588,44077
France,Reindeer,79328,44078
Vatican_City,Pony,40355,44079
Ethiopia,Lamna,70085,44080
Nauru,Pony,93065,44081
Rhode_Island,Flamingo,45793,44082
Tonga,Prionace_glauca,85460,44083
Colombia,Heron,19031,44084
Oregon,Jaguar,80191,44085
Tonga,Parascyllium,54153,44086
WESTERN_SAHARA,Magpie,74891,44087
Latvia,Zebra,66790,44088
Alabama,Squaliformes,69834,44089
Tonga,Orectolobus,2693,44090
Madagascar,Hawk,6045,44091
Greece,Ram,15951,44092
Alabama,Ram,75822,44093
NEW_ZEALAND,Coyote,5056,44094
Thailand,Prionace,9193,44095
EQUATORIAL_GUINEA,Scoliodon,43947,44096
MARSHALL_ISLANDS,Hemiscyllium,6152,44097
Rhode_Island,Bison,61755,44098
Alabama,Pony,4891,44099
Tuvalu,Jackal,29897,44100
Tonga,Negaprion,3238,44101
Ghana,Chiloscyllium,30694,44102
Tanzania,Wren,16864,44103
Switzerland,Angel_shark,92415,44104
Tuvalu,Orectolobus,89134,44105
Maine,Hamster,17127,44106
Ghana,Fish,88465,44107
CZECH_REPUBLIC,Gorilla,59777,44108
EQUATORIAL_GUINEA,Partridge,13262,44109
Netherlands,Hyena,36392,44110
Ukraine,Anatidae,87465,44111
Morocco,Squaliformes,88786,44112
CZECH_REPUBLIC,Anatidae,78811,44113
Slovenia,Nightingale,26078,44114
NEW_ZEALAND,Beaver,14368,44115
California,Triakis,83691,44116
Barbados,Otter,78639,44117
Missouri,Wombat,54709,44118
COSTA_RICA,Anatidae,92107,44119
Ghana,Triaenodon,59075,44120
Switzerland,Angel_shark,84766,44121
New_Jersey,Lion,52034,44122
Namibia,Mule,76212,44123
Spain,Negaprion,67950,44124
Turkey,Apristurus,4813,44125
Taiwan,Gerbil,54911,44126
Monaco,Baboon,80555,44127
Washington,Carcharhinus,22521,44128
Australia,Lion,20762,44129
Massachusetts,Pony,43008,44130
Canada,Gerbil,55809,44131
Nepal,Mule,22604,44132
Malta,Flamingo,38810,44133
Sudan,Triakis,91921,44134
Singapore,Black_panther,16162,44135
Latvia,Fox,71039,44136
Saudi_Arabia,Columbidae,14852,44137
Arizona,Hyena,95378,44138
COSTA_RICA,Poroderma,31432,44139
Ukraine,Magpie,9913,44140
Tunisia,Ostrich,2521,44141
Nebraska,Hawk,37840,44142
Turkey,Pinniped,4639,44143
Luxembourg,American_Bison,25260,44144
New_Mexico,Hawk,24512,44145
Morocco,Goldfinch,28757,44146
Colombia,Polecat,5674,44147
Ireland,Ram,92593,44148
Maryland,Hemitriakis,82279,44149
Ireland,Triakis,50456,44150
Turkey,Coyote,89098,44151
Mozambique,Ostrich,40988,44152
Vatican_City,Manatee,29599,44153
Taiwan,Isurus,50727,44154
Dominica,American_Bison,55679,44155
WESTERN_SAHARA,Carcharhiniformes,26312,44156
Namibia,Donkey,21379,44157
Saudi_Arabia,Chiloscyllium,46715,44158
Greece,Lamniformes,19393,44159
Ethiopia,Heron,60849,44160
Mozambique,Cormorant,40124,44161
CZECH_REPUBLIC,Human,65204,44162
Lithuania,Dolphin,4,44163
EQUATORIAL_GUINEA,Flamingo,12522,44164
Nepal,Goldfinch,39108,44165
Latvia,Triakis,56784,44166
Tonga,Hemiscyllium,82249,44167
Wyoming,Wren,9174,44168
Georgia,Pygmy_Shark,55935,44169
Slovenia,Snipe,81144,44170
Sweden,Zebra,17166,44171
EL_SALVADOR,Dolphin,7428,44172
Barbados,Baboon,7549,44173
Texas,Cirrhoscyllium,19327,44174
Wisconsin,Black_panther,99545,44175
Malta,Hyena,2558,44176
Oregon,Pygmy_Shark,81136,44177
Maine,Isogomphodon,31799,44178
Jordan,Louse,49038,44179
Hawaii,Whale_Shark,21979,44180
Maine,Cobra,13655,44181
Wyoming,Coccinellidae,32241,44182
Uruguay,Sawshark,51266,44183
Spain,Guanaco,82438,44184
Sweden,Gorilla,8751,44185
Tuvalu,Dolphin,88120,44186
Georgia,Raven,55407,44187
Florida,Triaenodon,97046,44188
Maryland,Zebra,16530,44189
Taiwan,Giant_Panda,34494,44190
MARSHALL_ISLANDS,Cormorant,75394,44191
Virginia,Ostrich,59268,44192
CZECH_REPUBLIC,Jackal,62607,44193
Ireland,Poroderma,86852,44194
Monaco,Moose,89142,44195
Wyoming,Manatee,26743,44196
Zambia,Gazelle,34054,44197
Jordan,Triakis,98789,44198
Vatican_City,Cormorant,86970,44199
MARSHALL_ISLANDS,Cheetah,28709,44200
Mozambique,Hornet,13855,44201
Serbia,Pristiophorus,15697,44202
Sudan,Magpie,32670,44203
South_Carolina,Poroderma,60872,44204
MARSHALL_ISLANDS,Nightingale,9104,44205
Slovakia,Isurus,8305,44206
Zambia,Cirrhoscyllium,24923,44207
California,Orectolobus,8308,44208
Morocco,Coyote,15897,44209
Dominica,Columbidae,67785,44210
Malaysia,Lamniformes,93559,44211
Sudan,Heron,85954,44212
Romania,Mule,81699,44213
Samoa,Lion,38299,44214
Tuvalu,Lamniformes,35502,44215
Oregon,Rhinoceros,73390,44216
Cyprus,Pinniped,20293,44217
Jordan,Parascyllium,44439,44218
France,Isurus,84365,44219
Tunisia,Jackal,72309,44220
Barbados,Badger,85837,44221
Texas,Polecat,84473,44222
Switzerland,Ostrich,38311,44223
Washington,Prionace_glauca,2803,44224
CZECH_REPUBLIC,Isogomphodon,99416,44225
South_Carolina,Guanaco,72739,44226
DOMINICAN_REPUBLIC,Reindeer,85078,44227
Alaska,Mule,37744,44228
Croatia,Coyote,63286,44229
Wisconsin,Raven,98441,44230
Zimbabwe,Rhizoprionodon,18673,44231
Uruguay,Isurus,1623,44232
Sudan,Angel_shark,40868,44233
Tennessee,Quail,8204,44234
Vatican_City,Mule,96987,44235
Pennsylvania,Sheep,19667,44236
Ukraine,Parmaturus,49875,44237
Missouri,Hemiscyllium,40316,44238
Ecuador,Goose,18621,44239
Croatia,Fox,8564,44240
Monaco,Gorilla,50102,44241
Samoa,Gerbil,79473,44242
Sudan,Cormorant,35120,44243
Cyprus,Jaguar,62541,44244
Missouri,Squaliformes,644,44245
Dominica,Hawk,83249,44246
Cyprus,Lamna,32997,44247
Virginia,Squaliformes,57847,44248
Maryland,Lamniformes,22324,44249
France,Goose,23769,44250
Cyprus,Gorilla,61016,44251
Slovenia,Dogfish,27456,44252
Switzerland,Pygmy_Shark,28662,44253
Nigeria,Otter,60121,44254
DOMINICAN_REPUBLIC,Isurus,22626,44255
Minnesota,Cirrhoscyllium,29539,44256
Vatican_City,Cormorant,94842,44257
Tuvalu,Jackal,82125,44258
Saudi_Arabia,Heron,31014,44259
EL_SALVADOR,Mallard,43745,44260
Thailand,Polecat,97713,44261
Ghana,Jackal,26489,44262
Alaska,Camel,2829,44263
Alaska,Coccinellidae,31423,44264
NEW_ZEALAND,Ram,11664,44265
California,Lion,57341,44266
Turkey,Parmaturus,61817,44267
Minnesota,Gerbil,35997,44268
South_Carolina,Nightingale,1792,44269
EQUATORIAL_GUINEA,Rhinoceros,61433,44270
Thailand,Pygmy_Shark,90742,44271
Uganda,Cheetah,45632,44272
Monaco,Human,17382,44273
Washington,Pelican,20497,44274
Massachusetts,Parascyllium,61467,44275
Madagascar,Quail,87310,44276
Oregon,Gorilla,82390,44277
Malta,Scoliodon,96428,44278
Australia,Pristiophorus,39987,44279
Japan,Cobra,23243,44280
Uganda,Ram,33292,44281
Turkey,Hornet,91879,44282
Barbados,Cirrhoscyllium,63649,44283
Denmark,Fish,55840,44284
Serbia,Bison,14232,44285
Zimbabwe,Cheetah,66725,44286
Tennessee,Pinniped,45778,44287
Wisconsin,Sawshark,52341,44288
Ethiopia,Mallard,72202,44289
DOMINICAN_REPUBLIC,Hamster,14903,44290
Nebraska,Parascyllium,93817,44291
Slovenia,Quail,72800,44292
Barbados,Gorilla,97967,44293
Taiwan,Triakis,74343,44294
Nauru,Polecat,94223,44295
Thailand,Hawk,82258,44296
Zimbabwe,Rhinoceros,54556,44297
Saudi_Arabia,Sawshark,59191,44298
Louisiana,Flamingo,77106,44299
Slovakia,Lion,36045,44300
Nauru,Baboon,24149,44301
Slovenia,Coccinellidae,89081,44302
Switzerland,Isurus,21078,44303
Denmark,Cormorant,43687,44304
Madagascar,Prionace,65816,44305
Mozambique,Triaenodon,85673,44306
Guatemala,Polecat,50311,44307
Croatia,American_Bison,70737,44308
Serbia,Chiloscyllium,19615,44309
Japan,Ostrich,29923,44310
EL_SALVADOR,Partridge,81507,44311
Tonga,Orectolobus,98908,44312
Croatia,Mule,66462,44313
Texas,Hemitriakis,45421,44314
Louisiana,Parascyllium,75693,44315
Alabama,Squaliformes,92902,44316
TRINIDAD_AND_TOBAGO,Nightingale,64199,44317
Maryland,Echinorhinus,64757,44318
Rhode_Island,Sphyrna_lewini,94596,44319
Rhode_Island,Guanaco,28710,44320
Grenada,Echinorhinus,15099,44321
Malta,Giraffe,16404,44322
Tunisia,Giant_Panda,83699,44323
Barbados,Skunk,87195,44324
Cyprus,Swallow,60735,44325
Sweden,Coyote,67894,44326
Slovakia,Poroderma,63712,44327
Massachusetts,Swallow,8396,44328
Croatia,Dolphin,60543,44329
Malawi,Skunk,79777,44330
Massachusetts,Pony,27186,44331
Italy,Otter,41838,44332
Texas,Hyena,3482,44333
Turkey,Pinniped,45827,44334
Tunisia,Carcharhinus,17753,44335
Kiribati,Magpie,10281,44336
Slovakia,Prionace,43649,44337
Alabama,Columbidae,69149,44338
TRINIDAD_AND_TOBAGO,Moose,39226,44339
Malawi,Chiloscyllium,16236,44340
New_Mexico,Sheep,52863,44341
Monaco,Lion,14843,44342
Maine,Prionace,20587,44343
Tonga,Parascyllium,73318,44344
Sweden,Parmaturus,52392,44345
Arizona,Baboon,6703,44346
Croatia,Anatidae,39635,44347
Thailand,Orectolobus,34669,44348
Alabama,Hyena,83255,44349
Lithuania,Goldfinch,81643,44350
Japan,Parmaturus,44092,44351
Minnesota,Manatee,22253,44352
DOMINICAN_REPUBLIC,Wombat,62567,44353
Luxembourg,Coccinellidae,30438,44354
Uzbekistan,Goose,40853,44355
New_Jersey,Skunk,85581,44356
Jordan,Cormorant,47730,44357
Morocco,Hawk,43512,44358
Wyoming,Skunk,85229,44359
France,Coyote,25570,44360
Hawaii,Carcharhinus,68309,44361
Texas,Flamingo,63951,44362
Malaysia,Pelican,80401,44363
Michigan,Swan,82749,44364
California,Quail,34717,44365
Georgia,Skunk,85143,44366
NEW_ZEALAND,Ram,19614,44367
DOMINICAN_REPUBLIC,American_Bison,21716,44368
Tuvalu,Prionace_glauca,59413,44369
Singapore,Polecat,12876,44370
Morocco,Louse,14233,44371
Massachusetts,Manatee,14341,44372
North_Carolina,Beaver,27597,44373
Malaysia,Cirrhoscyllium,94617,44374
Malawi,Gorilla,65701,44375
Massachusetts,Angel_shark,87544,44376
Sudan,Magpie,62014,44377
Malta,Reindeer,57706,44378
Colombia,Mule,59591,44379
Hawaii,Louse,92285,44380
Jordan,Cirrhoscyllium,36873,44381
Nauru,Rhinoceros,94877,44382
Singapore,Gerbil,33194,44383
CZECH_REPUBLIC,Dogfish,98260,44384
Wyoming,Wren,34950,44385
Maryland,Pristiophorus,39630,44386
Ukraine,Bison,88574,44387
Tunisia,Orectolobus,84290,44388
North_Carolina,Dogfish,66129,44389
Turkey,Badger,24839,44390
Pennsylvania,Polecat,6707,44391
Massachusetts,Gerbil,60977,44392
Monaco,Magpie,55031,44393
Zimbabwe,Prionace_glauca,27571,44394
North_Carolina,Alligator,5402,44395
Mozambique,Pony,58120,44396
Jordan,Swallow,66848,44397
Denmark,Triakis,91879,44398
MARSHALL_ISLANDS,Alligator,27049,44399
Samoa,Sheep,9923,44400
Canada,Raven,26899,44401
Illinois,Skunk,77879,44402
Louisiana,Prionace_glauca,41837,44403
Mozambique,Black_panther,68464,44404
Texas,Goose,95591,44405
Turkey,Isogomphodon,96491,44406
Sweden,Goldfinch,15769,44407
Florida,Giraffe,20692,44408
Malta,Baboon,32375,44409
Guatemala,Manatee,9969,44410
Netherlands,Pelican,29683,44411
Ukraine,Bullhead_shark,22965,44412
Greece,Manatee,52026,44413
Ghana,Fox,31973,44414
TRINIDAD_AND_TOBAGO,American_Bison,45123,44415
Saudi_Arabia,Badger,39956,44416
Latvia,Hyena,5040,44417
Greece,Anatidae,39622,44418
Turkey,Scoliodon,90102,44419
Greece,Crow,47663,44420
Sweden,Coyote,49127,44421
Luxembourg,Orectolobus,29995,44422
South_Carolina,American_Bison,62768,44423
Arizona,Wombat,92210,44424
Mozambique,Sheep,72308,44425
Georgia,Snipe,47000,44426
TRINIDAD_AND_TOBAGO,Sheep,21911,44427
Japan,Hamster,38596,44428
Jordan,American_Bison,39485,44429
Tuvalu,Human,89920,44430
Louisiana,Mallard,50662,44431
Michigan,Otter,59193,44432
EL_SALVADOR,Lion,61732,44433
Vatican_City,Pinniped,57441,44434
Ghana,Mallard,10609,44435
Namibia,Snipe,22625,44436
Vatican_City,Black_panther,24538,44437
Maine,Dolphin,98792,44438
Ireland,Whale_Shark,50832,44439
Sweden,Camel,87962,44440
Alabama,Moose,60374,44441
Tuvalu,Orectolobus,88854,44442
Dominica,Hamster,63948,44443
Georgia,Jaguar,83689,44444
Canada,Ostrich,27864,44445
Canada,Ram,86900,44446
Massachusetts,Hornet,83845,44447
Barbados,Camel,59571,44448
Denmark,Sawshark,53939,44449
South_Carolina,Negaprion,81004,44450
Texas,Scoliodon,82779,44451
Arizona,Triakis,62731,44452
Illinois,Poroderma,5957,44453
Thailand,Ram,26838,44454
Grenada,Pristiophorus,55507,44455
Alaska,Gerbil,5165,44456
Mississippi,Orectolobus,56794,44457
Michigan,Cirrhoscyllium,48429,44458
Malta,Chiloscyllium,36071,44459
Romania,Hornet,48944,44460
Dominica,Polecat,45416,44461
Mozambique,Wren,66110,44462
Sweden,Cheetah,42348,44463
Wyoming,Prionace,70592,44464
Grenada,Parmaturus,18815,44465
Uganda,Triaenodon,14865,44466
Georgia,Quail,38897,44467
Vatican_City,Polecat,78579,44468
Virginia,Pristiophorus,36382,44469
Denmark,Negaprion,1171,44470
Guatemala,Flamingo,3274,44471
Serbia,Human,67084,44472
Virginia,Ostrich,44621,44473
Jordan,Human,18991,44474
Finland,Snipe,69735,44475
Serbia,Flamingo,78571,44476
Sweden,Cheetah,59486,44477
Cyprus,Heron,9516,44478
Zambia,Hyena,1242,44479
Colombia,Sphyrna_lewini,52135,44480
Hawaii,Rhinoceros,40089,44481
Netherlands,Swan,50499,44482
MARSHALL_ISLANDS,Gazelle,67472,44483
NEW_ZEALAND,Giant_Panda,36919,44484
Minnesota,Ram,96706,44485
Florida,Sphyrna_lewini,44059,44486
Sweden,Echinorhinus,55959,44487
Florida,Hawk,55656,44488
Netherlands,Gorilla,1059,44489
Croatia,Orectolobus,97372,44490
Taiwan,Pelican,61892,44491
Italy,Pygmy_Shark,18642,44492
Morocco,Heron,72816,44493
Madagascar,Giant_Panda,56058,44494
Greece,Hemiscyllium,93725,44495
Canada,Orectolobus,178,44496
Sweden,Swallow,16017,44497
Washington,Peafowl,15294,44498
Serbia,Isurus,60792,44499
Guatemala,Zebra,74976,44500
New_Mexico,Giant_Panda,50674,44501
Colombia,Negaprion,1221,44502
Maine,Polecat,50885,44503
Ireland,Echinorhinus,99432,44504
Sudan,Mallard,30683,44505
Nebraska,Coyote,640,44506
Illinois,Ram,65505,44507
Vatican_City,Mouse,27956,44508
Washington,Hamster,94823,44509
Ireland,Louse,99252,44510
Nebraska,Swan,93664,44511
Massachusetts,Gazelle,60461,44512
Missouri,Rhizoprionodon,11923,44513
Monaco,Guanaco,47077,44514
Singapore,Lamniformes,36296,44515
NEW_ZEALAND,Sphyrna_lewini,77597,44516
Sudan,Goldfinch,29274,44517
Finland,Mallard,61270,44518
Tonga,Sheep,53601,44519
Lithuania,Mallard,82203,44520
Sudan,Cormorant,84388,44521
Ukraine,Poroderma,94282,44522
Nepal,Gorilla,5152,44523
Guatemala,Snipe,4545,44524
Louisiana,Quail,22250,44525
Nauru,Cormorant,59516,44526
Uganda,Triakis,98262,44527
Nauru,Jaguar,17380,44528
Nigeria,Apristurus,76683,44529
New_Jersey,Flamingo,863,44530
Wisconsin,Sawshark,93387,44531
Slovenia,Rhizoprionodon,34972,44532
Minnesota,Moose,7801,44533
Canada,Cormorant,19370,44534
Alabama,Columbidae,89213,44535
New_Mexico,Lion,50489,44536
South_Carolina,Fox,7046,44537
Zambia,Coccinellidae,86776,44538
Ukraine,Polecat,76613,44539
Monaco,Ram,63498,44540
Malta,Ostrich,25225,44541
Nigeria,Sawshark,9045,44542
Maryland,Quail,95067,44543
Wyoming,Whale_Shark,56042,44544
Rhode_Island,Chamois,7567,44545
Guatemala,Peafowl,97788,44546
Vatican_City,Isogomphodon,10146,44547
Alabama,Columbidae,36707,44548
Colombia,Echinorhinus,57397,44549
Minnesota,Lamniformes,79747,44550
Maine,Nightingale,68629,44551
WESTERN_SAHARA,Quail,95405,44552
Tuvalu,Mule,20371,44553
Oregon,Camel,31628,44554
Spain,Magpie,38938,44555
Slovenia,Parmaturus,84006,44556
Alabama,Goose,46374,44557
Wisconsin,Hamster,17697,44558
Canada,Pony,54704,44559
Turkey,Prionace,36790,44560
Michigan,Coccinellidae,28356,44561
Nepal,Mouse,81842,44562
Wisconsin,Mouse,60006,44563
