Latvia,Orectolobus,59865,18966
Nebraska,Cobra,1978,18967
Barbados,Hemitriakis,25242,18968
Cyprus,Crow,88672,18969
California,Giraffe,77990,18970
France,Human,20940,18971
Cyprus,Cormorant,54014,18972
Finland,Negaprion,20776,18973
South_Carolina,Reindeer,99544,18974
Latvia,Human,79408,18975
Georgia,Bullhead_shark,3157,18976
Mozambique,Giraffe,68847,18977
EQUATORIAL_GUINEA,Camel,42875,18978
Tunisia,Fox,29903,18979
Maine,Polecat,43488,18980
Namibia,Crow,21762,18981
CZECH_REPUBLIC,Gazelle,80736,18982
Barbados,Polecat,6836,18983
Nauru,Sheep,97857,18984
Switzerland,Mouse,423,18985
Arizona,Zebra,30865,18986
Malaysia,Pony,83729,18987
Maine,Negaprion,86693,18988
Ukraine,Parascyllium,31246,18989
New_Mexico,Cirrhoscyllium,14743,18990
Malaysia,Rhizoprionodon,80671,18991
Namibia,Isogomphodon,94125,18992
Ethiopia,Flamingo,5769,18993
Sudan,Louse,46355,18994
WESTERN_SAHARA,Ostrich,54331,18995
Slovakia,Swan,48889,18996
Croatia,Swallow,88933,18997
Tennessee,Scoliodon,7364,18998
Ukraine,Magpie,11185,18999
New_Mexico,Echinorhinus,77774,19000
Australia,Anatidae,70687,19001
Uzbekistan,Negaprion,88826,19002
Uganda,Coccinellidae,3842,19003
Vatican_City,Apristurus,18941,19004
Wyoming,Swallow,32505,19005
Tanzania,Snipe,46018,19006
Slovenia,Gerbil,46027,19007
Morocco,Mule,65369,19008
Tonga,Echinorhinus,51161,19009
Jordan,Sphyrna_lewini,99180,19010
Maine,Donkey,99540,19011
Nepal,Sawshark,75121,19012
Virginia,Prionace_glauca,58409,19013
Tuvalu,Goose,65645,19014
Serbia,Carcharhiniformes,59708,19015
Nebraska,Dogfish,19391,19016
Slovenia,Lion,54976,19017
Samoa,Goldfinch,35099,19018
Malaysia,Swan,54776,19019
Finland,Dogfish,7479,19020
Michigan,Human,66538,19021
Denmark,Bison,60832,19022
Jordan,Pristiophorus,55236,19023
MARSHALL_ISLANDS,Crow,36696,19024
Illinois,Lamniformes,82786,19025
Netherlands,Squaliformes,85116,19026
Kiribati,Bison,32213,19027
Ireland,Poroderma,42614,19028
Cyprus,Fox,71436,19029
Slovakia,Heron,51251,19030
Thailand,Mallard,21532,19031
Wisconsin,Snipe,31365,19032
Italy,Partridge,95636,19033
Slovakia,Guanaco,40288,19034
Arizona,Parascyllium,89902,19035
Virginia,Prionace,52253,19036
North_Carolina,Bullhead_shark,73856,19037
Taiwan,Anatidae,23947,19038
New_Jersey,Anatidae,69345,19039
Zambia,Prionace_glauca,74003,19040
Serbia,Chamois,59345,19041
Nigeria,Hyena,28143,19042
Australia,Prionace,98311,19043
Cyprus,Goldfinch,31413,19044
Samoa,American_Bison,63574,19045
Ukraine,Jackal,13550,19046
Spain,Guanaco,43896,19047
California,Wren,15341,19048
Serbia,Ram,28692,19049
California,Wren,53273,19050
Texas,Isurus,42998,19051
EL_SALVADOR,Rhinoceros,69934,19052
Louisiana,Triakis,61434,19053
Michigan,Heron,39734,19054
Mississippi,Angel_shark,59113,19055
NEW_ZEALAND,Whale_Shark,34102,19056
Ethiopia,Giant_Panda,6717,19057
Wyoming,Gerbil,3162,19058
Colombia,Crow,43069,19059
Netherlands,Reindeer,88901,19060
Wyoming,Beaver,95808,19061
Netherlands,Negaprion,97651,19062
Italy,Rhizoprionodon,27024,19063
Kiribati,Triakis,14385,19064
Ethiopia,Parascyllium,37175,19065
Louisiana,Orectolobus,90923,19066
Oregon,Hornet,67514,19067
Mississippi,Nightingale,86778,19068
Tuvalu,Peafowl,30479,19069
Latvia,Coyote,21327,19070
Thailand,Guanaco,88773,19071
France,Nightingale,77905,19072
COSTA_RICA,Ostrich,51101,19073
WESTERN_SAHARA,Parascyllium,85147,19074
Ecuador,American_Bison,98494,19075
Taiwan,Hamster,19179,19076
Greece,Fox,28253,19077
MARSHALL_ISLANDS,Pony,53493,19078
Morocco,Carcharhinus,3809,19079
Saudi_Arabia,Hemiscyllium,79061,19080
Croatia,Quail,13170,19081
Barbados,Quail,52794,19082
COSTA_RICA,American_Bison,13321,19083
EL_SALVADOR,Fish,21225,19084
Canada,Triaenodon,36788,19085
Nepal,Triakis,83513,19086
Spain,Coccinellidae,82093,19087
EL_SALVADOR,Black_panther,23243,19088
Taiwan,Pony,50002,19089
DOMINICAN_REPUBLIC,Giraffe,36111,19090
California,Gorilla,50673,19091
South_Carolina,Pony,56611,19092
Taiwan,Wren,26776,19093
Illinois,Carcharhinus,17710,19094
TRINIDAD_AND_TOBAGO,Angel_shark,80634,19095
Minnesota,Anatidae,87999,19096
Wisconsin,Swan,89563,19097
Cyprus,Wombat,22448,19098
California,Negaprion,78787,19099
Ghana,Jaguar,51707,19100
Australia,Otter,33952,19101
California,Sphyrna_lewini,10122,19102
Sudan,Gazelle,1433,19103
Ghana,Sawshark,3890,19104
Arizona,Flamingo,37271,19105
Mozambique,Zebra,62095,19106
New_Jersey,Anatidae,28993,19107
WESTERN_SAHARA,Carcharhiniformes,53080,19108
Michigan,Hornet,57750,19109
Slovenia,Negaprion,60610,19110
Alabama,Carcharhinus,4115,19111
Luxembourg,Parmaturus,79339,19112
Switzerland,Guanaco,37929,19113
Italy,Apristurus,34662,19114
Australia,Triaenodon,78175,19115
Georgia,Cormorant,42965,19116
Namibia,Angel_shark,73523,19117
Louisiana,Squaliformes,33702,19118
Saudi_Arabia,Poroderma,95589,19119
Luxembourg,Prionace_glauca,76655,19120
Morocco,Donkey,22527,19121
Latvia,Isogomphodon,42338,19122
Ethiopia,Hyena,82628,19123
Alaska,Quail,24900,19124
Guatemala,Goose,80990,19125
EQUATORIAL_GUINEA,Parmaturus,60233,19126
Namibia,Giraffe,12326,19127
Wyoming,Skunk,86821,19128
WESTERN_SAHARA,Mouse,36845,19129
Alabama,Apristurus,75514,19130
Serbia,Polecat,82347,19131
Maryland,Polecat,12187,19132
CZECH_REPUBLIC,Human,14113,19133
Spain,Ostrich,61568,19134
Kiribati,Sheep,58280,19135
Wisconsin,Prionace_glauca,26558,19136
Tuvalu,Cheetah,5194,19137
Tonga,Human,67497,19138
California,Isogomphodon,74983,19139
North_Carolina,Pinniped,18087,19140
TRINIDAD_AND_TOBAGO,Hamster,71232,19141
Kiribati,Apristurus,11942,19142
Ecuador,Donkey,24691,19143
Monaco,Chamois,72280,19144
Washington,Orectolobus,23422,19145
Nebraska,Peafowl,57836,19146
Barbados,Rhinoceros,74634,19147
Japan,Parascyllium,1701,19148
Ethiopia,American_Bison,51954,19149
Thailand,Pelican,52401,19150
NEW_ZEALAND,Gazelle,18706,19151
Oregon,Crow,63703,19152
Malta,Sawshark,78862,19153
WESTERN_SAHARA,Mouse,59314,19154
Sudan,Carcharhiniformes,59269,19155
Denmark,Carcharhiniformes,62395,19156
New_Jersey,Whale_Shark,39863,19157
Tonga,Pinniped,66506,19158
Wisconsin,Lamna,57515,19159
Uganda,Goldfinch,64870,19160
Louisiana,Orectolobus,98905,19161
Hawaii,Dogfish,58158,19162
France,Gerbil,67333,19163
CZECH_REPUBLIC,Donkey,13076,19164
Missouri,Chamois,49219,19165
Nauru,Snipe,6126,19166
COSTA_RICA,Sheep,70032,19167
Illinois,Reindeer,71606,19168
Mississippi,Ostrich,35189,19169
Colombia,Giraffe,81804,19170
NEW_ZEALAND,Apristurus,31539,19171
South_Carolina,Sheep,768,19172
Tonga,Goldfinch,83097,19173
Romania,Cheetah,61856,19174
Morocco,Angel_shark,60048,19175
Hawaii,Baboon,93457,19176
Uruguay,Parascyllium,71526,19177
Mozambique,Raven,48562,19178
Mozambique,Sawshark,78717,19179
Thailand,Squaliformes,9604,19180
Canada,Cormorant,79097,19181
Grenada,Rhizoprionodon,58577,19182
Ireland,Snipe,36221,19183
COSTA_RICA,Parmaturus,93834,19184
Uganda,Jaguar,38768,19185
Malaysia,Cheetah,34964,19186
Tuvalu,Cobra,95373,19187
Kiribati,Hyena,2470,19188
Massachusetts,Coyote,81206,19189
Oregon,Moose,28573,19190
Hawaii,Nightingale,39409,19191
Slovenia,Ram,31093,19192
Ethiopia,Reindeer,14022,19193
France,Whale_Shark,21000,19194
Rhode_Island,Negaprion,67710,19195
Oregon,Baboon,54666,19196
Nigeria,Giraffe,96531,19197
Tuvalu,American_Bison,59428,19198
Pennsylvania,Bullhead_shark,21919,19199
COSTA_RICA,Swan,6961,19200
WESTERN_SAHARA,Peafowl,45933,19201
COSTA_RICA,Bullhead_shark,74575,19202
Missouri,Louse,20396,19203
Nauru,Mule,52197,19204
Tunisia,Manatee,72320,19205
Namibia,Partridge,92295,19206
Slovakia,Prionace_glauca,15253,19207
Ghana,Skunk,64483,19208
Tanzania,Pristiophorus,30986,19209
Maine,Otter,81527,19210
Massachusetts,Pygmy_Shark,33702,19211
Slovakia,Zebra,21414,19212
Barbados,Nightingale,41549,19213
Morocco,Snipe,57799,19214
Nigeria,Lamniformes,79323,19215
Croatia,Mule,27964,19216
Uganda,Poroderma,19424,19217
Sweden,Bison,54644,19218
Lithuania,Lamniformes,65934,19219
Romania,Fox,76842,19220
Tennessee,Giant_Panda,53256,19221
Minnesota,Pelican,36844,19222
Wisconsin,Jaguar,43249,19223
Australia,Gerbil,73599,19224
CZECH_REPUBLIC,Pygmy_Shark,38423,19225
Romania,Human,16869,19226
Nigeria,Alligator,73332,19227
Minnesota,Apristurus,46278,19228
Japan,Louse,14915,19229
Serbia,Camel,76413,19230
DOMINICAN_REPUBLIC,Rhinoceros,60396,19231
Greece,Nightingale,60587,19232
Namibia,Fox,64363,19233
Slovenia,Polecat,13155,19234
Illinois,Lion,14925,19235
Grenada,Hornet,19188,19236
Serbia,Rhizoprionodon,53782,19237
Canada,Human,66996,19238
Cyprus,Rhizoprionodon,2634,19239
Louisiana,Coccinellidae,51002,19240
Namibia,Beaver,68272,19241
Colombia,Negaprion,97073,19242
Ethiopia,Squaliformes,91831,19243
Wyoming,Dolphin,88525,19244
Namibia,Ostrich,82742,19245
Virginia,Hyena,28766,19246
Taiwan,Lamniformes,29228,19247
Mozambique,Sawshark,1127,19248
Maryland,Manatee,2674,19249
Pennsylvania,Orectolobus,786,19250
Croatia,Sawshark,44938,19251
Nebraska,Guanaco,27612,19252
Minnesota,Hamster,90127,19253
Georgia,Jaguar,24473,19254
Georgia,Flamingo,16731,19255
Nauru,Gerbil,51525,19256
Alaska,Lamniformes,6907,19257
Italy,Otter,92217,19258
Wisconsin,Goose,67264,19259
Malta,Poroderma,2254,19260
Sudan,Hornet,1064,19261
Thailand,Peafowl,72129,19262
Hawaii,Lamniformes,18908,19263
Mozambique,Human,49228,19264
Canada,Triaenodon,92356,19265
Switzerland,Manatee,23646,19266
Rhode_Island,Sheep,89999,19267
Washington,Manatee,80315,19268
Malta,Gerbil,20759,19269
New_Mexico,Pinniped,71342,19270
Canada,Scoliodon,60011,19271
Pennsylvania,Lamniformes,40483,19272
Morocco,American_Bison,41145,19273
Morocco,Carcharhiniformes,28203,19274
COSTA_RICA,Reindeer,99622,19275
Mississippi,Gerbil,15227,19276
Washington,Carcharhiniformes,36488,19277
Saudi_Arabia,Cobra,19011,19278
Romania,Negaprion,17770,19279
Maine,Angel_shark,65699,19280
Turkey,Black_panther,18211,19281
Sweden,Bullhead_shark,69331,19282
Monaco,Gazelle,96004,19283
COSTA_RICA,Ostrich,5417,19284
COSTA_RICA,Baboon,76193,19285
Missouri,Moose,53714,19286
Washington,American_Bison,31644,19287
Italy,Jaguar,72417,19288
MARSHALL_ISLANDS,Rhizoprionodon,8596,19289
Florida,Triakis,61645,19290
Georgia,Cobra,66592,19291
France,Fish,71408,19292
Colombia,Carcharhiniformes,70317,19293
Nauru,Hemiscyllium,93337,19294
Singapore,Pinniped,67274,19295
Washington,Sphyrna_lewini,24711,19296
Switzerland,Poroderma,26021,19297
Switzerland,Columbidae,90978,19298
Australia,Otter,4696,19299
Nigeria,Dogfish,93822,19300
Missouri,Heron,89203,19301
Singapore,Baboon,50648,19302
Maryland,Columbidae,78155,19303
Arizona,Giant_Panda,90101,19304
Guatemala,Carcharhiniformes,66870,19305
Monaco,Quail,67505,19306
South_Carolina,Bullhead_shark,35025,19307
Washington,Apristurus,44279,19308
EL_SALVADOR,Raven,34967,19309
Ghana,Crow,54624,19310
Georgia,Hemitriakis,71315,19311
Luxembourg,Carcharhiniformes,29900,19312
Wyoming,Apristurus,15933,19313
South_Carolina,Lamna,85876,19314
Netherlands,Ram,97858,19315
Monaco,Swallow,75107,19316
Serbia,Bullhead_shark,65823,19317
Alabama,Coccinellidae,74498,19318
EQUATORIAL_GUINEA,Hawk,396,19319
Wyoming,Hornet,57325,19320
Wisconsin,Pygmy_Shark,89943,19321
Maryland,Bison,41365,19322
Washington,Coccinellidae,42097,19323
Nebraska,Hornet,7587,19324
Uganda,Raven,9456,19325
Latvia,Negaprion,7775,19326
Nebraska,American_Bison,85109,19327
Colombia,Skunk,52902,19328
Malaysia,Ram,96885,19329
Italy,Ostrich,4559,19330
Zambia,Crow,14286,19331
Ghana,Polecat,97708,19332
Washington,Guanaco,44139,19333
Greece,Nightingale,29148,19334
Alabama,Parascyllium,16136,19335
Lithuania,Black_panther,98647,19336
New_Jersey,Flamingo,42216,19337
Ukraine,Snipe,79055,19338
Netherlands,Anatidae,60963,19339
Louisiana,Jaguar,21707,19340
Ecuador,Apristurus,19234,19341
Oregon,Flamingo,89714,19342
Italy,Cirrhoscyllium,56274,19343
EL_SALVADOR,Pelican,91596,19344
Tunisia,Pony,75413,19345
Japan,Parmaturus,95079,19346
TRINIDAD_AND_TOBAGO,Gazelle,31175,19347
Zambia,Squaliformes,10896,19348
Slovenia,Crow,15403,19349
Japan,Dogfish,97540,19350
South_Carolina,Louse,32182,19351
South_Carolina,Peafowl,14451,19352
Georgia,Jackal,41472,19353
Dominica,Sheep,9074,19354
Tonga,Fish,66364,19355
WESTERN_SAHARA,Chamois,29307,19356
CZECH_REPUBLIC,Orectolobus,70576,19357
Denmark,Bison,27237,19358
DOMINICAN_REPUBLIC,Alligator,63021,19359
NEW_ZEALAND,Badger,39707,19360
Saudi_Arabia,Reindeer,62618,19361
Missouri,Parmaturus,88552,19362
Wyoming,Lamna,78004,19363
Alabama,Baboon,8116,19364
California,Bullhead_shark,30786,19365
Florida,Heron,22231,19366
Maryland,Wren,56621,19367
WESTERN_SAHARA,Prionace_glauca,87408,19368
Arizona,Carcharhiniformes,99584,19369
Zimbabwe,Sawshark,53613,19370
Spain,Ostrich,90541,19371
Uzbekistan,Coyote,62013,19372
Saudi_Arabia,Nightingale,83450,19373
Wisconsin,Swan,84608,19374
EQUATORIAL_GUINEA,Hawk,57286,19375
Italy,Jaguar,7611,19376
Croatia,Peafowl,23003,19377
Samoa,Partridge,73702,19378
Taiwan,Heron,65257,19379
Uzbekistan,Hornet,63793,19380
Tennessee,Goose,52238,19381
Rhode_Island,Chiloscyllium,66636,19382
TRINIDAD_AND_TOBAGO,Zebra,37865,19383
EL_SALVADOR,Cobra,56484,19384
Spain,Whale_Shark,37528,19385
Missouri,Sheep,15190,19386
Tunisia,Guanaco,41346,19387
Canada,Zebra,32649,19388
Oregon,Whale_Shark,44266,19389
TRINIDAD_AND_TOBAGO,Swallow,95576,19390
Ukraine,Rhinoceros,85347,19391
Nauru,Cobra,79571,19392
Switzerland,Guanaco,575,19393
Malawi,Prionace,7075,19394
Denmark,Baboon,92841,19395
Samoa,Gerbil,40399,19396
Guatemala,Hemitriakis,4318,19397
Pennsylvania,Pelican,99463,19398
Barbados,Snipe,43031,19399
DOMINICAN_REPUBLIC,Pristiophorus,82701,19400
MARSHALL_ISLANDS,Pristiophorus,35439,19401
South_Carolina,Quail,12996,19402
Latvia,Reindeer,76842,19403
WESTERN_SAHARA,Carcharhinus,54410,19404
Missouri,Magpie,16458,19405
Mozambique,Hyena,75651,19406
Latvia,Chamois,66280,19407
Arizona,Negaprion,31927,19408
Croatia,Sheep,42928,19409
Wisconsin,Giant_Panda,23921,19410
Guatemala,Ostrich,88166,19411
DOMINICAN_REPUBLIC,Guanaco,86254,19412
Grenada,Bison,26568,19413
Latvia,Alligator,21540,19414
Missouri,Wren,26922,19415
Uzbekistan,Isurus,55036,19416
Samoa,Donkey,68878,19417
Samoa,Lamna,14981,19418
Italy,Otter,64996,19419
Malta,Hamster,68445,19420
Rhode_Island,Guanaco,68052,19421
Morocco,Parascyllium,93863,19422
Massachusetts,Manatee,85569,19423
Samoa,Moose,8245,19424
New_Jersey,Dogfish,59722,19425
Tonga,Goose,19822,19426
Nauru,Flamingo,2046,19427
Alaska,Angel_shark,63154,19428
Uruguay,Mallard,98047,19429
Singapore,Squaliformes,94065,19430
Massachusetts,Beaver,45469,19431
Malta,Angel_shark,88826,19432
Italy,Magpie,34769,19433
Barbados,Moose,59535,19434
Ecuador,Goose,90228,19435
Massachusetts,Baboon,68482,19436
Zimbabwe,Carcharhiniformes,28962,19437
NEW_ZEALAND,Sheep,50709,19438
Japan,Otter,95602,19439
Louisiana,Carcharhinus,97935,19440
South_Carolina,Rhinoceros,83797,19441
Malawi,Peafowl,1347,19442
Slovakia,Moose,36363,19443
Slovakia,Mallard,70049,19444
Ukraine,Hamster,24749,19445
Nauru,Negaprion,20979,19446
Japan,Dolphin,23949,19447
Tunisia,Quail,23003,19448
Malaysia,Isurus,97160,19449
Nigeria,Black_panther,92077,19450
Zambia,Pelican,51513,19451
Netherlands,Cheetah,36752,19452
Barbados,Wombat,57845,19453
Tennessee,Wombat,89312,19454
Greece,Hamster,97451,19455
MARSHALL_ISLANDS,Cheetah,78242,19456
Nigeria,Peafowl,61462,19457
EQUATORIAL_GUINEA,Beaver,53678,19458
Alabama,Bullhead_shark,94338,19459
Cyprus,Gerbil,71943,19460
Alaska,Scoliodon,38400,19461
Kiribati,Coccinellidae,88503,19462
Missouri,Isurus,75559,19463
TRINIDAD_AND_TOBAGO,Swan,5501,19464
Slovenia,Lion,80762,19465
Wisconsin,Anatidae,24340,19466
Wisconsin,Hemiscyllium,16870,19467
Slovakia,Manatee,58884,19468
Massachusetts,Peafowl,80126,19469
Canada,Quail,92740,19470
EL_SALVADOR,Mallard,60597,19471
Uganda,Giraffe,86785,19472
Turkey,Giraffe,3931,19473
Uruguay,Bullhead_shark,63010,19474
Tanzania,Mallard,80470,19475
Tunisia,Dogfish,74676,19476
Tennessee,Swan,78867,19477
Cyprus,Black_panther,25464,19478
Nepal,Scoliodon,92719,19479
Malawi,Mouse,64268,19480
Australia,Chiloscyllium,63919,19481
Namibia,Partridge,99265,19482
Alabama,Anatidae,8833,19483
Romania,Hamster,56568,19484
Jordan,Parmaturus,14078,19485
Alabama,Scoliodon,74653,19486
Slovenia,Cobra,28258,19487
New_Mexico,Carcharhiniformes,5024,19488
TRINIDAD_AND_TOBAGO,Prionace_glauca,7440,19489
Saudi_Arabia,Swallow,87397,19490
Texas,Black_panther,14499,19491
Tunisia,Wren,25677,19492
Morocco,Swan,47388,19493
Jordan,Bison,87470,19494
TRINIDAD_AND_TOBAGO,Dolphin,79917,19495
Nigeria,Flamingo,58363,19496
Ethiopia,Fox,27594,19497
Kiribati,Alligator,20457,19498
Slovakia,Polecat,48330,19499
Sweden,Dogfish,18801,19500
Tuvalu,Fox,49816,19501
Italy,Donkey,54981,19502
Ethiopia,Swan,79983,19503
Thailand,Prionace,29130,19504
Arizona,Rhizoprionodon,8591,19505
Barbados,Sheep,67326,19506
Nepal,Goldfinch,14832,19507
Morocco,Apristurus,54858,19508
Saudi_Arabia,Dogfish,25128,19509
Malta,Lamna,26084,19510
Tunisia,Orectolobus,43915,19511
Zambia,Goldfinch,35382,19512
New_Jersey,Jackal,45636,19513
Texas,Partridge,58237,19514
Colombia,Gorilla,70191,19515
Wisconsin,Cormorant,38104,19516
Virginia,Coyote,51982,19517
Italy,Rhizoprionodon,27588,19518
Alabama,Poroderma,8986,19519
Slovenia,Ram,86062,19520
EL_SALVADOR,Beaver,83439,19521
Vatican_City,Reindeer,35914,19522
Barbados,Bison,93645,19523
COSTA_RICA,Dolphin,73622,19524
Mozambique,Giant_Panda,97590,19525
Maryland,Mallard,20437,19526
Hawaii,Gorilla,61591,19527
Uganda,Mule,98776,19528
Slovenia,Hemiscyllium,77985,19529
Denmark,Parascyllium,12150,19530
Barbados,Swallow,46447,19531
Louisiana,Parmaturus,79140,19532
Lithuania,Skunk,84488,19533
Minnesota,Cirrhoscyllium,9726,19534
COSTA_RICA,American_Bison,17411,19535
TRINIDAD_AND_TOBAGO,Jackal,20109,19536
COSTA_RICA,Cormorant,85851,19537
WESTERN_SAHARA,Donkey,81548,19538
Tonga,Lion,50453,19539
South_Carolina,Pinniped,87795,19540
Ghana,Angel_shark,75013,19541
MARSHALL_ISLANDS,Moose,54996,19542
Tunisia,Jaguar,13990,19543
CZECH_REPUBLIC,Manatee,71959,19544
Tanzania,Goose,1995,19545
Singapore,Moose,79817,19546
Hawaii,Hornet,72324,19547
COSTA_RICA,Mouse,77661,19548
Netherlands,Poroderma,14861,19549
Zambia,Parmaturus,55514,19550
Lithuania,Hamster,84909,19551
Mississippi,Pony,59659,19552
Ecuador,Quail,54297,19553
Arizona,Gorilla,14419,19554
New_Mexico,Triakis,12476,19555
Alabama,Pony,67557,19556
EQUATORIAL_GUINEA,American_Bison,7916,19557
Spain,Coyote,77886,19558
Samoa,Nightingale,10609,19559
Grenada,Swallow,86176,19560
EQUATORIAL_GUINEA,Heron,52761,19561
Louisiana,Giant_Panda,93819,19562
Michigan,Peafowl,59414,19563
Maine,Polecat,51519,19564
New_Jersey,Parascyllium,61459,19565
South_Carolina,Swallow,20838,19566
Morocco,Zebra,64783,19567
Barbados,Cheetah,40346,19568
Virginia,Badger,62415,19569
Virginia,Parascyllium,80678,19570
WESTERN_SAHARA,Prionace_glauca,96079,19571
Ireland,Cirrhoscyllium,85899,19572
Oregon,Carcharhiniformes,14323,19573
Malawi,Dolphin,13752,19574
Saudi_Arabia,Crow,22498,19575
New_Mexico,Bullhead_shark,34550,19576
Tanzania,Mouse,36916,19577
Morocco,Baboon,98632,19578
Dominica,Moose,53994,19579
Sweden,Swan,33309,19580
Nebraska,Lion,9921,19581
Zimbabwe,Apristurus,49385,19582
Alaska,Chamois,61695,19583
Slovakia,Nightingale,7687,19584
Madagascar,Alligator,96927,19585
Texas,Columbidae,21495,19586
Oregon,Ostrich,13504,19587
Lithuania,Parascyllium,61902,19588
Uruguay,Reindeer,24900,19589
EQUATORIAL_GUINEA,Gorilla,37668,19590
Saudi_Arabia,Giraffe,39725,19591
Ethiopia,Parascyllium,58796,19592
Ukraine,Badger,26215,19593
Latvia,Apristurus,6317,19594
Massachusetts,Baboon,9428,19595
Jordan,Bullhead_shark,90497,19596
Tuvalu,Camel,83844,19597
Malawi,Moose,51209,19598
Missouri,Otter,19028,19599
Wyoming,Parascyllium,8855,19600
Uganda,Cirrhoscyllium,25570,19601
Namibia,Squaliformes,68182,19602
EL_SALVADOR,Skunk,40886,19603
Nebraska,Prionace_glauca,15166,19604
Maine,Wren,67022,19605
France,Hamster,3024,19606
France,Hornet,65370,19607
Croatia,Wombat,36078,19608
Alaska,Cirrhoscyllium,16877,19609
Canada,Gerbil,10755,19610
Denmark,Polecat,50897,19611
Ireland,Donkey,24277,19612
Cyprus,Hornet,78422,19613
Florida,Bullhead_shark,85039,19614
California,Sheep,25714,19615
Cyprus,Manatee,69171,19616
Texas,Peafowl,82939,19617
Slovakia,Wren,18498,19618
Michigan,Mallard,28883,19619
Tonga,Wombat,14541,19620
Colombia,Goldfinch,39925,19621
Switzerland,Pelican,13448,19622
California,Pelican,71402,19623
Lithuania,Swan,63368,19624
Massachusetts,Dogfish,61283,19625
NEW_ZEALAND,Isurus,18620,19626
Italy,Bison,62293,19627
Tanzania,Whale_Shark,61349,19628
Ireland,Quail,22733,19629
Saudi_Arabia,Pristiophorus,19235,19630
Maryland,Carcharhinus,34587,19631
Namibia,Hamster,78153,19632
Mozambique,Louse,68103,19633
Serbia,Cirrhoscyllium,56142,19634
Tuvalu,Crow,69063,19635
Uzbekistan,Ostrich,30671,19636
Slovenia,Swallow,14492,19637
Malaysia,Giant_Panda,99595,19638
Tanzania,Wombat,74475,19639
Croatia,Skunk,79139,19640
Serbia,Orectolobus,29709,19641
Tennessee,Donkey,14782,19642
Pennsylvania,Parascyllium,49001,19643
Minnesota,Wren,9178,19644
CZECH_REPUBLIC,Prionace,20311,19645
Zimbabwe,Otter,5145,19646
Louisiana,Rhinoceros,51289,19647
Luxembourg,Raven,14668,19648
Monaco,Raven,49244,19649
Pennsylvania,Jaguar,46293,19650
Minnesota,Giant_Panda,25421,19651
Luxembourg,Chiloscyllium,50345,19652
Nepal,Baboon,5070,19653
Jordan,Scoliodon,44716,19654
France,Gerbil,89288,19655
Malaysia,Squaliformes,42737,19656
Namibia,Flamingo,24309,19657
Minnesota,Negaprion,29348,19658
Missouri,Squaliformes,16890,19659
Nepal,Beaver,86421,19660
Slovenia,Mule,99837,19661
Taiwan,Nightingale,86792,19662
Zimbabwe,Hemiscyllium,64169,19663
Louisiana,Giraffe,8832,19664
Virginia,Dolphin,63983,19665
Ecuador,Apristurus,60429,19666
EQUATORIAL_GUINEA,Dolphin,57145,19667
Ethiopia,Giraffe,36342,19668
Morocco,Pristiophorus,14882,19669
Georgia,Swan,22300,19670
Oregon,Magpie,51957,19671
Louisiana,Donkey,59244,19672
Australia,Jackal,64077,19673
Jordan,Polecat,73489,19674
Barbados,Carcharhiniformes,52934,19675
